time,level_1,soil_moisture_forest_m
240710400,ci_upper,0.602359426673104
240796800,mean,0.5967913269996643
240796800,median,0.5330104827880859
240796800,std,0.13569152355194092
240796800,ci_lower,0.5924214088641694
240796800,ci_upper,0.6011612451351592
240883200,mean,0.5952857732772827
240883200,median,0.5314481258392334
240883200,std,0.13558825850486755
240883200,ci_lower,0.5909191807717915
240883200,ci_upper,0.5996523657827739
240969600,mean,0.5944226384162903
240969600,median,0.5304120779037476
240969600,std,0.1359885036945343
240969600,ci_lower,0.5900431560952293
240969600,ci_upper,0.5988021207373513
241056000,mean,0.5942676067352295
241056000,median,0.5298928022384644
241056000,std,0.13636915385723114
241056000,ci_lower,0.5898758656524883
241056000,ci_upper,0.5986593478179707
241142400,mean,0.6021229028701782
241142400,median,0.5376079678535461
241142400,std,0.13542219996452332
241142400,ci_lower,0.5977616582464707
241142400,ci_upper,0.6064841474938858
241228800,mean,0.6080673336982727
241228800,median,0.5422385931015015
241228800,std,0.13508088886737823
241228800,ci_lower,0.6037170809295773
241228800,ci_upper,0.6124175864669681
241315200,mean,0.6155844330787659
241315200,median,0.5497963428497314
241315200,std,0.13639917969703674
241315200,ci_lower,0.6111917250199125
241315200,ci_upper,0.6199771411376193
241401600,mean,0.6171583533287048
241401600,median,0.5504121780395508
241401600,std,0.13835157454013824
241401600,ci_lower,0.6127027687878931
241401600,ci_upper,0.6216139378695166
241488000,mean,0.623028039932251
241488000,median,0.5567042827606201
241488000,std,0.1402331292629242
241488000,ci_lower,0.6185118603012612
241488000,ci_upper,0.6275442195632408
241574400,mean,0.6250367164611816
241574400,median,0.5573312044143677
241574400,std,0.14279253780841827
241574400,ci_lower,0.6204381115944341
241574400,ci_upper,0.6296353213279292
241660800,mean,0.626552402973175
241660800,median,0.5580430626869202
241660800,std,0.14413438737392426
241660800,ci_lower,0.6219105841119353
241660800,ci_upper,0.6311942218344148
241747200,mean,0.6264740228652954
241747200,median,0.5576629638671875
241747200,std,0.14465241134166718
241747200,ci_lower,0.6218155211467039
241747200,ci_upper,0.6311325245838869
241833600,mean,0.6278950572013855
241833600,median,0.55943763256073
241833600,std,0.1442064791917801
241833600,ci_lower,0.6232509166376987
241833600,ci_upper,0.6325391977650723
241920000,mean,0.6307337284088135
241920000,median,0.5633763074874878
241920000,std,0.14291249215602875
241920000,ci_lower,0.6261312604365061
241920000,ci_upper,0.6353361963811208
242006400,mean,0.6344651579856873
242006400,median,0.568047046661377
242006400,std,0.14308083057403564
242006400,ci_lower,0.629857268708596
242006400,ci_upper,0.6390730472627785
242092800,mean,0.6369172930717468
242092800,median,0.5704963207244873
242092800,std,0.14439158141613007
242092800,ci_lower,0.6322671913282757
242092800,ci_upper,0.641567394815218
242179200,mean,0.6375413537025452
242179200,median,0.5706437230110168
242179200,std,0.14552173018455505
242179200,ci_lower,0.6328548557460338
242179200,ci_upper,0.6422278516590565
242265600,mean,0.635846734046936
242265600,median,0.5690707564353943
242265600,std,0.1453307569026947
242265600,ci_lower,0.6311663863464315
242265600,ci_upper,0.6405270817474406
242352000,mean,0.635502278804779
242352000,median,0.5688025951385498
242352000,std,0.14560505747795105
242352000,ci_lower,0.6308130973095981
242352000,ci_upper,0.64019146029996
242438400,mean,0.6355660557746887
242438400,median,0.5681709051132202
242438400,std,0.14635616540908813
242438400,ci_lower,0.6308526850001477
242438400,ci_upper,0.6402794265492298
242524800,mean,0.635918915271759
242524800,median,0.5680232048034668
242524800,std,0.14736774563789368
242524800,ci_lower,0.6311729667600708
242524800,ci_upper,0.6406648637834472
242611200,mean,0.6344891786575317
242611200,median,0.5665340423583984
242611200,std,0.14766155183315277
242611200,ci_lower,0.6297337681766109
242611200,ci_upper,0.6392445891384526
242697600,mean,0.6324884295463562
242697600,median,0.5648983716964722
242697600,std,0.14723174273967743
242697600,ci_lower,0.6277468609805618
242697600,ci_upper,0.6372299981121506
242784000,mean,0.6296163201332092
242784000,median,0.5624052286148071
242784000,std,0.1460292637348175
242784000,ci_lower,0.6249134771611242
242784000,ci_upper,0.6343191631052942
242870400,mean,0.6267956495285034
242870400,median,0.5601750612258911
242870400,std,0.14490851759910583
242870400,ci_lower,0.6221288999595694
242870400,ci_upper,0.6314623990974374
242956800,mean,0.6266615390777588
242956800,median,0.5619934797286987
242956800,std,0.14444608986377716
242956800,ci_lower,0.6220096819007301
242956800,ci_upper,0.6313133962547874
243043200,mean,0.6257216334342957
243043200,median,0.5609716176986694
243043200,std,0.14448030292987823
243043200,ci_lower,0.6210686744323769
243043200,ci_upper,0.6303745924362144
243129600,mean,0.6237536072731018
243129600,median,0.5592957139015198
243129600,std,0.14405111968517303
243129600,ci_lower,0.6191144700309761
243129600,ci_upper,0.6283927445152275
243216000,mean,0.621905505657196
243216000,median,0.5577067136764526
243216000,std,0.14350341260433197
243216000,ci_lower,0.6172840072110899
243216000,ci_upper,0.6265270041033022
243302400,mean,0.6188163757324219
243302400,median,0.5549829006195068
243302400,std,0.14246729016304016
243302400,ci_lower,0.6142282454004636
243302400,ci_upper,0.6234045060643801
243388800,mean,0.6160929799079895
243388800,median,0.5524814128875732
243388800,std,0.1415800005197525
243388800,ci_lower,0.6115334245599517
243388800,ci_upper,0.6206525352560273
243475200,mean,0.6134794354438782
243475200,median,0.5502588152885437
243475200,std,0.14078389108181
243475200,ci_lower,0.6089455186396465
243475200,ci_upper,0.6180133522481098
243561600,mean,0.6108425855636597
243561600,median,0.5475819110870361
243561600,std,0.1401674896478653
243561600,ci_lower,0.6063285198432278
243561600,ci_upper,0.6153566512840916
243648000,mean,0.6085654497146606
243648000,median,0.5450981855392456
243648000,std,0.13977229595184326
243648000,ci_lower,0.6040641111274649
243648000,ci_upper,0.6130667883018563
243734400,mean,0.6061619520187378
243734400,median,0.5425532460212708
243734400,std,0.13913539052009583
243734400,ci_lower,0.6016811248424537
243734400,ci_upper,0.6106427791950219
243820800,mean,0.6036747097969055
243820800,median,0.5402780771255493
243820800,std,0.13808894157409668
243820800,ci_lower,0.5992275832977697
243820800,ci_upper,0.6081218362960413
243907200,mean,0.6011055707931519
243907200,median,0.5380297899246216
243907200,std,0.1370297372341156
243907200,ci_lower,0.5966925557560537
243907200,ci_upper,0.60551858583025
243993600,mean,0.5986961722373962
243993600,median,0.5358994007110596
243993600,std,0.13604989647865295
243993600,ci_lower,0.5943147127741109
243993600,ci_upper,0.6030776317006816
244080000,mean,0.5960171222686768
244080000,median,0.5333182215690613
244080000,std,0.13488765060901642
244080000,ci_lower,0.5916730926990994
244080000,ci_upper,0.6003611518382541
244166400,mean,0.5931970477104187
244166400,median,0.5307751893997192
244166400,std,0.13359349966049194
244166400,ci_lower,0.5888946960109984
244166400,ci_upper,0.597499399409839
244252800,mean,0.5904790163040161
244252800,median,0.5284439325332642
244252800,std,0.13229654729366302
244252800,ci_lower,0.5862184326938642
244252800,ci_upper,0.594739599914168
244339200,mean,0.5878943204879761
244339200,median,0.5262582898139954
244339200,std,0.13092024624347687
244339200,ci_lower,0.5836780603754287
244339200,ci_upper,0.5921105806005235
244425600,mean,0.5886786580085754
244425600,median,0.5249674916267395
244425600,std,0.13014160096645355
244425600,ci_lower,0.5844874740100559
244425600,ci_upper,0.592869842007095
244512000,mean,0.5857937932014465
244512000,median,0.5229597091674805
244512000,std,0.12912197411060333
244512000,ci_lower,0.5816354460800743
244512000,ci_upper,0.5899521403228187
244598400,mean,0.5836640000343323
244598400,median,0.521239161491394
244598400,std,0.12851446866989136
244598400,ci_lower,0.5795252175030927
244598400,ci_upper,0.5878027825655718
244684800,mean,0.5822102427482605
244684800,median,0.5202416181564331
244684800,std,0.12796306610107422
244684800,ci_lower,0.5780892180254851
244684800,ci_upper,0.5863312674710359
244771200,mean,0.5824583768844604
244771200,median,0.5202817320823669
244771200,std,0.1268228441476822
244771200,ci_lower,0.5783740727796145
244771200,ci_upper,0.5865426809893064
244857600,mean,0.5837770104408264
244857600,median,0.5205338001251221
244857600,std,0.12713536620140076
244857600,ci_lower,0.5796826416263027
244857600,ci_upper,0.5878713792553502
244944000,mean,0.585184633731842
244944000,median,0.5214390754699707
244944000,std,0.12558113038539886
244944000,ci_lower,0.5811403187681513
244944000,ci_upper,0.5892289486955328
245030400,mean,0.5855175256729126
245030400,median,0.5216068029403687
245030400,std,0.12498302012681961
245030400,ci_lower,0.5814924727294098
245030400,ci_upper,0.5895425786164153
245116800,mean,0.5845907926559448
245116800,median,0.5206003189086914
245116800,std,0.12519226968288422
245116800,ci_lower,0.5805590008727124
245116800,ci_upper,0.5886225844391773
245203200,mean,0.5819400548934937
245203200,median,0.5185834169387817
245203200,std,0.12441734224557877
245203200,ci_lower,0.577933219492011
245203200,ci_upper,0.5859468902949763
245289600,mean,0.578900158405304
245289600,median,0.5164452791213989
245289600,std,0.12330356985330582
245289600,ci_lower,0.5749291918189721
245289600,ci_upper,0.5828711249916358
245376000,mean,0.5759127140045166
245376000,median,0.514212965965271
245376000,std,0.12224599719047546
245376000,ci_lower,0.571975806332389
245376000,ci_upper,0.5798496216766442
245462400,mean,0.5729669332504272
245462400,median,0.5122340321540833
245462400,std,0.12123100459575653
245462400,ci_lower,0.5690627132100025
245462400,ci_upper,0.576871153290852
245548800,mean,0.570065438747406
245548800,median,0.5104960799217224
245548800,std,0.12017446756362915
245548800,ci_lower,0.5661952442689077
245548800,ci_upper,0.5739356332259044
245635200,mean,0.5674017667770386
245635200,median,0.5089542865753174
245635200,std,0.11918811500072479
245635200,ci_lower,0.5635633375837976
245635200,ci_upper,0.5712401959702795
245721600,mean,0.5645055770874023
245721600,median,0.5071431994438171
245721600,std,0.11815550923347473
245721600,ci_lower,0.5607004027545314
245721600,ci_upper,0.5683107514202733
245808000,mean,0.5617042779922485
245808000,median,0.5053118467330933
245808000,std,0.11711368709802628
245808000,ci_lower,0.5579326553310258
245808000,ci_upper,0.5654759006534713
245894400,mean,0.5589762330055237
245894400,median,0.5038519501686096
245894400,std,0.11591499298810959
245894400,ci_lower,0.5552432140462324
245894400,ci_upper,0.5627092519648149
245980800,mean,0.5564464330673218
245980800,median,0.5026847124099731
245980800,std,0.11451046913862228
245980800,ci_lower,0.5527586465151917
245980800,ci_upper,0.5601342196194519
246067200,mean,0.5541251301765442
246067200,median,0.5017574429512024
246067200,std,0.1129855364561081
246067200,ci_lower,0.5504864537737462
246067200,ci_upper,0.5577638065793422
246153600,mean,0.5519473552703857
246153600,median,0.5008141994476318
246153600,std,0.11146760731935501
246153600,ci_lower,0.5483575634691417
246153600,ci_upper,0.5555371470716298
246240000,mean,0.5498843789100647
246240000,median,0.4998075067996979
246240000,std,0.10998769849538803
246240000,ci_lower,0.5463422472738733
246240000,ci_upper,0.5534265105462561
246326400,mean,0.547867476940155
246326400,median,0.4989502429962158
246326400,std,0.10851335525512695
246326400,ci_lower,0.5443728262305161
246326400,ci_upper,0.551362127649794
246412800,mean,0.545958936214447
246412800,median,0.4981285035610199
246412800,std,0.10709118843078613
246412800,ci_lower,0.5425100861004143
246412800,ci_upper,0.5494077863284798
246499200,mean,0.5442681312561035
246499200,median,0.49702221155166626
246499200,std,0.10586865991353989
246499200,ci_lower,0.540858652426281
246499200,ci_upper,0.5476776100859261
246585600,mean,0.5427516102790833
246585600,median,0.4963502883911133
246585600,std,0.10474178194999695
246585600,ci_lower,0.5393784223266896
246585600,ci_upper,0.5461247982314769
246672000,mean,0.541245698928833
246672000,median,0.49554890394210815
246672000,std,0.1036611795425415
246672000,ci_lower,0.5379073115589222
246672000,ci_upper,0.5445840862987438
246758400,mean,0.5396462082862854
246758400,median,0.49454179406166077
246758400,std,0.10245859622955322
246758400,ci_lower,0.5363465498693063
246758400,ci_upper,0.5429458667032645
246844800,mean,0.538040816783905
246844800,median,0.4937291145324707
246844800,std,0.10127267986536026
246844800,ci_lower,0.5347793505641348
246844800,ci_upper,0.5413022830036752
246931200,mean,0.5365117788314819
246931200,median,0.49312132596969604
246931200,std,0.10015220195055008
246931200,ci_lower,0.5332863973768627
246931200,ci_upper,0.5397371602861012
247017600,mean,0.534892737865448
247017600,median,0.49255555868148804
247017600,std,0.09896742552518845
247017600,ci_lower,0.5317055118965376
247017600,ci_upper,0.5380799638343584
247104000,mean,0.5330910682678223
247104000,median,0.4916333556175232
247104000,std,0.09747632592916489
247104000,ci_lower,0.5299518628605205
247104000,ci_upper,0.536230273675124
247190400,mean,0.5313103199005127
247190400,median,0.49094244837760925
247190400,std,0.09598185122013092
247190400,ci_lower,0.528219243749653
247190400,ci_upper,0.5344013960513724
247276800,mean,0.5335482954978943
247276800,median,0.4931270480155945
247276800,std,0.09612783789634705
247276800,ci_lower,0.5304525178755849
247276800,ci_upper,0.5366440731202037
247363200,mean,0.5368368625640869
247363200,median,0.4968579411506653
247363200,std,0.09581369161605835
247363200,ci_lower,0.5337512019593443
247363200,ci_upper,0.5399225231688295
247449600,mean,0.5353357195854187
247449600,median,0.49590766429901123
247449600,std,0.09489309042692184
247449600,ci_lower,0.5322797067562088
247449600,ci_upper,0.5383917324146286
247536000,mean,0.5333868861198425
247536000,median,0.49469101428985596
247536000,std,0.09405852109193802
247536000,ci_lower,0.5303577504276624
247536000,ci_upper,0.5364160218120226
247622400,mean,0.5316195487976074
247622400,median,0.49326199293136597
247622400,std,0.09322917461395264
247622400,ci_lower,0.5286171220414012
247622400,ci_upper,0.5346219755538136
247708800,mean,0.5299026966094971
247708800,median,0.49199315905570984
247708800,std,0.09252507984638214
247708800,ci_lower,0.5269229450832048
247708800,ci_upper,0.5328824481357893
247795200,mean,0.5281150341033936
247795200,median,0.49095773696899414
247795200,std,0.09171801805496216
247795200,ci_lower,0.5251612738392412
247795200,ci_upper,0.531068794367546
247881600,mean,0.5259426832199097
247881600,median,0.489462286233902
247881600,std,0.09081373363733292
247881600,ci_lower,0.523018045252956
247881600,ci_upper,0.5288673211868633
247968000,mean,0.5236949920654297
247968000,median,0.4879547655582428
247968000,std,0.0898575633764267
247968000,ci_lower,0.5208011473687879
247968000,ci_upper,0.5265888367620715
248054400,mean,0.5215277671813965
248054400,median,0.4864044189453125
248054400,std,0.08895010501146317
248054400,ci_lower,0.518663146998287
248054400,ci_upper,0.524392387364506
248140800,mean,0.5194280743598938
248140800,median,0.4850248694419861
248140800,std,0.08781889081001282
248140800,ci_lower,0.5165998847018801
248140800,ci_upper,0.5222562640179075
248227200,mean,0.5176870822906494
248227200,median,0.48406821489334106
248227200,std,0.08665000647306442
248227200,ci_lower,0.514896536316844
248227200,ci_upper,0.5204776282644549
248313600,mean,0.5176065564155579
248313600,median,0.48403263092041016
248313600,std,0.08554647862911224
248313600,ci_lower,0.5148515493332917
248313600,ci_upper,0.520361563497824
248400000,mean,0.5169124603271484
248400000,median,0.48403096199035645
248400000,std,0.08449004590511322
248400000,ci_lower,0.5141914754475865
248400000,ci_upper,0.5196334452067104
248486400,mean,0.5272044539451599
248486400,median,0.4965040385723114
248486400,std,0.08585900813341141
248486400,ci_lower,0.5244393819132716
248486400,ci_upper,0.5299695259770483
248572800,mean,0.5270524621009827
248572800,median,0.49630725383758545
248572800,std,0.08611714839935303
248572800,ci_lower,0.5242790767139184
248572800,ci_upper,0.529825847488047
248659200,mean,0.525066614151001
248659200,median,0.49484312534332275
248659200,std,0.08527299761772156
248659200,ci_lower,0.5223204144695223
248659200,ci_upper,0.5278128138324797
248745600,mean,0.5231514573097229
248745600,median,0.49341362714767456
248745600,std,0.08453631401062012
248745600,ci_lower,0.5204289823751593
248745600,ci_upper,0.5258739322442865
248832000,mean,0.5210809111595154
248832000,median,0.4919256567955017
248832000,std,0.08367594331502914
248832000,ci_lower,0.5183861442895935
248832000,ci_upper,0.5237756780294373
248918400,mean,0.519006609916687
248918400,median,0.4903952181339264
248918400,std,0.08283130079507828
248918400,ci_lower,0.5163390445886841
248918400,ci_upper,0.52167417524469
249004800,mean,0.5322083830833435
249004800,median,0.5017096996307373
249004800,std,0.08314941078424454
249004800,ci_lower,0.5295305730873293
249004800,ci_upper,0.5348861930793577
249091200,mean,0.5390233397483826
249091200,median,0.5075339674949646
249091200,std,0.08380525559186935
249091200,ci_lower,0.5363244084026784
249091200,ci_upper,0.5417222710940868
249177600,mean,0.5383861064910889
249177600,median,0.5074973106384277
249177600,std,0.08351470530033112
249177600,ci_lower,0.535696532258895
249177600,ci_upper,0.5410756807232827
249264000,mean,0.5367856621742249
249264000,median,0.506253719329834
249264000,std,0.08283990621566772
249264000,ci_lower,0.5341178197103883
249264000,ci_upper,0.5394535046380614
249350400,mean,0.5435231924057007
249350400,median,0.5120389461517334
249350400,std,0.08381147682666779
249350400,ci_lower,0.5408240607063851
249350400,ci_upper,0.5462223241050163
249436800,mean,0.551296591758728
249436800,median,0.5185323357582092
249436800,std,0.08546764403581619
249436800,ci_lower,0.5485441235286314
249436800,ci_upper,0.5540490599888247
249523200,mean,0.5524682402610779
249523200,median,0.520104706287384
249523200,std,0.08519162237644196
249523200,ci_lower,0.5497246612528244
249523200,ci_upper,0.5552118192693314
249609600,mean,0.5516971349716187
249609600,median,0.5196613073348999
249609600,std,0.08465005457401276
249609600,ci_lower,0.5489709970451622
249609600,ci_upper,0.5544232728980751
249696000,mean,0.5524860620498657
249696000,median,0.5210044384002686
249696000,std,0.08403518050909042
249696000,ci_lower,0.5497797260185978
249696000,ci_upper,0.5551923980811336
249782400,mean,0.5514769554138184
249782400,median,0.5203860998153687
249782400,std,0.08370395004749298
249782400,ci_lower,0.5487812865927288
249782400,ci_upper,0.5541726242349079
249868800,mean,0.5503234267234802
249868800,median,0.5196356177330017
249868800,std,0.08313506096601486
249868800,ci_lower,0.5476460788604666
249868800,ci_upper,0.5530007745864939
249955200,mean,0.5489298105239868
249955200,median,0.5185521841049194
249955200,std,0.08272675424814224
249955200,ci_lower,0.5462656120964321
249955200,ci_upper,0.5515940089515415
250041600,mean,0.5470680594444275
250041600,median,0.5171544551849365
250041600,std,0.08213646709918976
250041600,ci_lower,0.5444228710953938
250041600,ci_upper,0.5497132477934612
250128000,mean,0.5453974604606628
250128000,median,0.5157768130302429
250128000,std,0.08172155171632767
250128000,ci_lower,0.5427656343778106
250128000,ci_upper,0.5480292865435151
250214400,mean,0.5436187386512756
250214400,median,0.5144646167755127
250214400,std,0.08117255568504333
250214400,ci_lower,0.5410045928748317
250214400,ci_upper,0.5462328844277196
250300800,mean,0.5419089198112488
250300800,median,0.5131819248199463
250300800,std,0.08078832179307938
250300800,ci_lower,0.539307148209763
250300800,ci_upper,0.5445106914127346
250387200,mean,0.5401291847229004
250387200,median,0.5117124319076538
250387200,std,0.0802634060382843
250387200,ci_lower,0.5375443179273778
250387200,ci_upper,0.542714051518423
250473600,mean,0.5384436249732971
250473600,median,0.5104494094848633
250473600,std,0.0798298567533493
250473600,ci_lower,0.5358727205450121
250473600,ci_upper,0.5410145294015821
250560000,mean,0.5367624759674072
250560000,median,0.5091150999069214
250560000,std,0.07932976633310318
250560000,ci_lower,0.5342076768501955
250560000,ci_upper,0.5393172750846189
250646400,mean,0.5350872874259949
250646400,median,0.5078346133232117
250646400,std,0.07890401780605316
250646400,ci_lower,0.5325461994541872
250646400,ci_upper,0.5376283753978025
250732800,mean,0.533359706401825
250732800,median,0.506405770778656
250732800,std,0.07834673672914505
250732800,ci_lower,0.5308365655546483
250732800,ci_upper,0.5358828472490016
250819200,mean,0.5317422747612
250819200,median,0.5051699280738831
250819200,std,0.07793429493904114
250819200,ci_lower,0.529232416518649
250819200,ci_upper,0.5342521330037509
250905600,mean,0.5301284193992615
250905600,median,0.5038889646530151
250905600,std,0.07743383944034576
250905600,ci_lower,0.5276346782250617
250905600,ci_upper,0.5326221605734612
250992000,mean,0.5284715890884399
250992000,median,0.5025436282157898
250992000,std,0.07699579000473022
250992000,ci_lower,0.5259919552079224
250992000,ci_upper,0.5309512229689575
251078400,mean,0.5267603993415833
251078400,median,0.5013180375099182
251078400,std,0.07644235342741013
251078400,ci_lower,0.5242985887743632
251078400,ci_upper,0.5292222099088033
251164800,mean,0.5250160098075867
251164800,median,0.4999963641166687
251164800,std,0.07598355412483215
251164800,ci_lower,0.5225689747793274
251164800,ci_upper,0.5274630448358459
251251200,mean,0.5233573913574219
251251200,median,0.4987655580043793
251251200,std,0.07544483244419098
251251200,ci_lower,0.5209277057521818
251251200,ci_upper,0.5257870769626619
251337600,mean,0.5217903852462769
251337600,median,0.49746188521385193
251337600,std,0.07502622157335281
251337600,ci_lower,0.5193741809196628
251337600,ci_upper,0.5242065895728909
251424000,mean,0.5201586484909058
251424000,median,0.49606025218963623
251424000,std,0.07447437942028046
251424000,ci_lower,0.517760216129478
251424000,ci_upper,0.5225570808523335
251510400,mean,0.5185608863830566
251510400,median,0.4948176443576813
251510400,std,0.07401427626609802
251510400,ci_lower,0.5161772715508675
251510400,ci_upper,0.5209445012152458
251596800,mean,0.5169993042945862
251596800,median,0.49373194575309753
251596800,std,0.07348845154047012
251596800,ci_lower,0.5146326235415823
251596800,ci_upper,0.51936598504759
251683200,mean,0.5154287219047546
251683200,median,0.4924900531768799
251683200,std,0.07304785400629044
251683200,ci_lower,0.5130762305064333
251683200,ci_upper,0.517781213303076
251769600,mean,0.5138999223709106
251769600,median,0.4913288652896881
251769600,std,0.07248975336551666
251769600,ci_lower,0.5115654044911091
251769600,ci_upper,0.5162344402507122
251856000,mean,0.5125527381896973
251856000,median,0.4902881383895874
251856000,std,0.0720706656575203
251856000,ci_lower,0.5102317169449662
251856000,ci_upper,0.5148737594344284
251942400,mean,0.5112193822860718
251942400,median,0.48921439051628113
251942400,std,0.07167187333106995
251942400,ci_lower,0.5089112040677437
251942400,ci_upper,0.5135275605043998
252028800,mean,0.510039210319519
252028800,median,0.4882562458515167
252028800,std,0.07148494571447372
252028800,ci_lower,0.5077370520673643
252028800,ci_upper,0.5123413685716738
252115200,mean,0.508853018283844
252115200,median,0.48724764585494995
252115200,std,0.07106229662895203
252115200,ci_lower,0.5065644713602043
252115200,ci_upper,0.5111415652074837
252201600,mean,0.5077534914016724
252201600,median,0.48635122179985046
252201600,std,0.07074721157550812
252201600,ci_lower,0.5054750917285995
252201600,ci_upper,0.5100318910747452
252288000,mean,0.5065638422966003
252288000,median,0.4853559732437134
252288000,std,0.07018563896417618
252288000,ci_lower,0.5043035279561585
252288000,ci_upper,0.5088241566370422
252374400,mean,0.5055269002914429
252374400,median,0.48444682359695435
252374400,std,0.06977692991495132
252374400,ci_lower,0.50327974834346
252374400,ci_upper,0.5077740522394257
252460800,mean,0.504477322101593
252460800,median,0.48366492986679077
252460800,std,0.06929401308298111
252460800,ci_lower,0.5022457223927385
252460800,ci_upper,0.5067089218104476
252547200,mean,0.5034451484680176
252547200,median,0.4829832911491394
252547200,std,0.06884758174419403
252547200,ci_lower,0.5012279259903456
252547200,ci_upper,0.5056623709456896
252633600,mean,0.502456545829773
252633600,median,0.48231780529022217
252633600,std,0.06832163780927658
252633600,ci_lower,0.5002562612703975
252633600,ci_upper,0.5046568303891484
252720000,mean,0.5014621615409851
252720000,median,0.4815909266471863
252720000,std,0.06783375144004822
252720000,ci_lower,0.49927758926368254
252720000,ci_upper,0.5036467338182877
252806400,mean,0.500465989112854
252806400,median,0.48103874921798706
252806400,std,0.0672374814748764
252806400,ci_lower,0.49830061958946154
252806400,ci_upper,0.5026313586362465
252892800,mean,0.49957242608070374
252892800,median,0.48032742738723755
252892800,std,0.06683502346277237
252892800,ci_lower,0.49742001763638116
252892800,ci_upper,0.5017248345250264
252979200,mean,0.4990822672843933
252979200,median,0.48011350631713867
252979200,std,0.06660137325525284
252979200,ci_lower,0.4969373834978568
252979200,ci_upper,0.5012271510709299
253065600,mean,0.49823319911956787
253065600,median,0.47960662841796875
253065600,std,0.06623291224241257
253065600,ci_lower,0.49610018154560004
253065600,ci_upper,0.5003662166935358
253152000,mean,0.497334361076355
253152000,median,0.47913938760757446
253152000,std,0.06572915613651276
253152000,ci_lower,0.4952175668661273
253152000,ci_upper,0.4994511552865827
253238400,mean,0.4967876672744751
253238400,median,0.47894707322120667
253238400,std,0.0652952715754509
253238400,ci_lower,0.49468484622898506
253238400,ci_upper,0.49889048831996513
253324800,mean,0.49584874510765076
253324800,median,0.4781618118286133
253324800,std,0.06484688818454742
253324800,ci_lower,0.49376036415878777
253324800,ci_upper,0.49793712605651375
253411200,mean,0.4949615001678467
253411200,median,0.4776594936847687
253411200,std,0.06441563367843628
253411200,ci_lower,0.4928870076833324
253411200,ci_upper,0.497035992652361
253497600,mean,0.49417057633399963
253497600,median,0.4771910607814789
253497600,std,0.06398841738700867
253497600,ci_lower,0.492109842263945
253497600,ci_upper,0.49623131040405427
253584000,mean,0.49339744448661804
253584000,median,0.476692795753479
253584000,std,0.06366157531738281
253584000,ci_lower,0.4913472362994639
253584000,ci_upper,0.49544765267377217
253670400,mean,0.492592453956604
253670400,median,0.47613054513931274
253670400,std,0.063169926404953
253670400,ci_lower,0.4905580792234674
253670400,ci_upper,0.4946268286897406
253756800,mean,0.49181777238845825
253756800,median,0.4757079780101776
253756800,std,0.06278660893440247
253756800,ci_lower,0.48979574231711304
253756800,ci_upper,0.49383980245980347
253843200,mean,0.49105146527290344
253843200,median,0.47512075304985046
253843200,std,0.062333084642887115
253843200,ci_lower,0.48904404085985215
253843200,ci_upper,0.49305888968595474
253929600,mean,0.4903387427330017
253929600,median,0.47467949986457825
253929600,std,0.062039319425821304
253929600,ci_lower,0.48834077896948863
253929600,ci_upper,0.4923367064965148
254016000,mean,0.48960602283477783
254016000,median,0.4742025136947632
254016000,std,0.061602912843227386
254016000,ci_lower,0.48762211345719697
254016000,ci_upper,0.4915899322123587
254102400,mean,0.488883376121521
254102400,median,0.4737832546234131
254102400,std,0.06126954406499863
254102400,ci_lower,0.4869102028181742
254102400,ci_upper,0.4908565494248678
254188800,mean,0.4881885349750519
254188800,median,0.4733971953392029
254188800,std,0.06087101250886917
254188800,ci_lower,0.4862281963000526
254188800,ci_upper,0.49014887365005116
254275200,mean,0.4875248372554779
254275200,median,0.47300606966018677
254275200,std,0.06057532876729965
254275200,ci_lower,0.4855740210157114
254275200,ci_upper,0.4894756534952444
254361600,mean,0.48682668805122375
254361600,median,0.47252166271209717
254361600,std,0.06012655049562454
254361600,ci_lower,0.48489032462513987
254361600,ci_upper,0.48876305147730764
254448000,mean,0.4862358272075653
254448000,median,0.47207051515579224
254448000,std,0.05988600477576256
254448000,ci_lower,0.4843072105078511
254448000,ci_upper,0.48816444390727953
254534400,mean,0.48559004068374634
254534400,median,0.47163113951683044
254534400,std,0.05950961261987686
254534400,ci_lower,0.4836735456174622
254534400,ci_upper,0.4875065357500305
254620800,mean,0.4849480390548706
254620800,median,0.4712030291557312
254620800,std,0.059205062687397
254620800,ci_lower,0.48304135195770836
254620800,ci_upper,0.48685472615203285
254707200,mean,0.48427921533584595
254707200,median,0.47075510025024414
254707200,std,0.05875706672668457
254707200,ci_lower,0.4823869558581997
254707200,ci_upper,0.4861714748134922
254793600,mean,0.48368608951568604
254793600,median,0.4703454375267029
254793600,std,0.05849951133131981
254793600,ci_lower,0.4818021245575767
254793600,ci_upper,0.48557005447379537
254880000,mean,0.4830586612224579
254880000,median,0.46983784437179565
254880000,std,0.058123696595430374
254880000,ci_lower,0.48118679930208413
254880000,ci_upper,0.48493052314283164
254966400,mean,0.4824398159980774
254966400,median,0.4693983793258667
254966400,std,0.05780930444598198
254966400,ci_lower,0.4805780790134371
254966400,ci_upper,0.4843015529827177
255052800,mean,0.4818252921104431
255052800,median,0.46893778443336487
255052800,std,0.057423777878284454
255052800,ci_lower,0.47997597093112204
255052800,ci_upper,0.4836746132897642
255139200,mean,0.4812488257884979
255139200,median,0.4685399532318115
255139200,std,0.057153552770614624
255139200,ci_lower,0.47940820715424204
255139200,ci_upper,0.4830894444227538
