time,level_1,transpiration_forest_m
229910400,std,0.00023065306595526636
229910400,ci_lower,0.00013561295664072244
229910400,ci_upper,0.00015046922753430696
229996800,mean,0.00013995180779602379
229996800,median,7.410299440380186e-05
229996800,std,0.00022855840506963432
229996800,ci_lower,0.00013259113048038246
229996800,ci_upper,0.00014731248511166511
230083200,mean,0.0001355621061520651
230083200,median,7.121957605704665e-05
230083200,std,0.0002218940935563296
230083200,ci_lower,0.00012841605164395255
230083200,ci_upper,0.00014270816066017764
230169600,mean,0.00013156879867892712
230169600,median,7.036523311398923e-05
230169600,std,0.00021154258865863085
230169600,ci_lower,0.00012475611229726798
230169600,ci_upper,0.00013838148506058626
230256000,mean,0.00011401238589314744
230256000,median,6.242883682716638e-05
230256000,std,0.00018619874026626348
230256000,ci_lower,0.00010801589303495954
230256000,ci_upper,0.00012000887875133534
230342400,mean,0.00010202161502093077
230342400,median,5.207753201830201e-05
230342400,std,0.0001703428861219436
230342400,ci_lower,9.653575674598934e-05
230342400,ci_upper,0.00010750747329587219
230428800,mean,0.00011874314077431336
230428800,median,6.235426553757861e-05
230428800,std,0.00019729981431737542
230428800,ci_lower,0.0001123891400663381
230428800,ci_upper,0.00012509714148228862
230515200,mean,0.0001056227192748338
230515200,median,5.603089084615931e-05
230515200,std,0.00017545543960295618
230515200,ci_lower,9.997221224667226e-05
230515200,ci_upper,0.00011127322630299534
230601600,mean,0.00010594730701996014
230601600,median,5.384345422498882e-05
230601600,std,0.00017365253006573766
230601600,ci_lower,0.00010035486232964487
230601600,ci_upper,0.0001115397517102754
230688000,mean,0.00010522304364712909
230688000,median,5.243084888206795e-05
230688000,std,0.0001808312226785347
230688000,ci_lower,9.93994106097702e-05
230688000,ci_upper,0.00011104667668448798
230774400,mean,0.00011596746480790898
230774400,median,6.112666596891358e-05
230774400,std,0.0001963108079507947
230774400,ci_lower,0.00010964531485040294
230774400,ci_upper,0.00012228961476541504
230860800,mean,0.00011074642679886892
230860800,median,5.885215796297416e-05
230860800,std,0.00018543400801718235
230860800,ci_lower,0.0001047745619884513
230860800,ci_upper,0.00011671829160928655
230947200,mean,9.714342013467103e-05
230947200,median,5.4372903832700104e-05
230947200,std,0.00016223291459027678
230947200,ci_lower,9.191874185643746e-05
230947200,ci_upper,0.00010236809841290461
231033600,mean,0.0001126612041844055
231033600,median,6.005664181429893e-05
231033600,std,0.0001931388396769762
231033600,ci_lower,0.00010644120682510261
231033600,ci_upper,0.0001188812015437084
231120000,mean,0.0001108390060835518
231120000,median,5.933154170634225e-05
231120000,std,0.00018964361515827477
231120000,ci_lower,0.00010473157172459028
231120000,ci_upper,0.00011694644044251331
231206400,mean,0.00010864482464967296
231206400,median,5.780746869277209e-05
231206400,std,0.00018747319700196385
231206400,ci_lower,0.0001026072881694779
231206400,ci_upper,0.000114682361129868
231292800,mean,8.170104410964996e-05
231292800,median,3.887563798343763e-05
231292800,std,0.00014543689030688256
231292800,ci_lower,7.701727840427965e-05
231292800,ci_upper,8.638480981502026e-05
231379200,mean,8.075951336650178e-05
231379200,median,3.9012400520732626e-05
231379200,std,0.00014388709678314626
231379200,ci_lower,7.612565844883852e-05
231379200,ci_upper,8.539336828416503e-05
231465600,mean,7.76709639467299e-05
231465600,median,3.679976362036541e-05
231465600,std,0.00013938697520643473
231465600,ci_lower,7.318203453638823e-05
231465600,ci_upper,8.215989335707157e-05
231552000,mean,7.686784374527633e-05
231552000,median,3.62062273779884e-05
231552000,std,0.00013898684119340032
231552000,ci_lower,7.239180057008344e-05
231552000,ci_upper,8.134388692046922e-05
231638400,mean,7.480905333068222e-05
231638400,median,3.478726284811273e-05
231638400,std,0.00013619604578707367
231638400,ci_lower,7.042288715840982e-05
231638400,ci_upper,7.919521950295462e-05
231724800,mean,7.273257506312802e-05
231724800,median,3.405021197977476e-05
231724800,std,0.00013272259093355387
231724800,ci_lower,6.845827080352262e-05
231724800,ci_upper,7.700687932273343e-05
231811200,mean,7.354362605838105e-05
231811200,median,3.4594857424963266e-05
231811200,std,0.00013499805936589837
231811200,ci_lower,6.919604079706708e-05
231811200,ci_upper,7.789121131969502e-05
231897600,mean,6.674517499050125e-05
231897600,median,3.271218520239927e-05
231897600,std,0.00012162943312432617
231897600,ci_lower,6.282812363971071e-05
231897600,ci_upper,7.06622263412918e-05
231984000,mean,6.285979907261208e-05
231984000,median,3.061754978261888e-05
231984000,std,0.00011515237565618008
231984000,ci_lower,5.915134005061103e-05
231984000,ci_upper,6.656825809461312e-05
232070400,mean,6.0124180890852585e-05
232070400,median,2.784186290227808e-05
232070400,std,0.00011231507960474119
232070400,ci_lower,5.650709641566474e-05
232070400,ci_upper,6.374126536604043e-05
232156800,mean,6.309078162303194e-05
232156800,median,3.160194319207221e-05
232156800,std,0.00011613230162765831
232156800,ci_lower,5.935076428285367e-05
232156800,ci_upper,6.683079896321022e-05
232243200,mean,6.09498456469737e-05
232243200,median,3.029624349437654e-05
232243200,std,0.0001131484386860393
232243200,ci_lower,5.730592301073189e-05
232243200,ci_upper,6.45937682832155e-05
232329600,mean,6.0864291299367324e-05
232329600,median,2.9754544812021777e-05
232329600,std,0.00011392866872483864
232329600,ci_lower,5.7195241512164594e-05
232329600,ci_upper,6.453334108657005e-05
232416000,mean,6.273319013416767e-05
232416000,median,2.8951002605026588e-05
232416000,std,0.00012125531065976247
232416000,ci_lower,5.882818732185615e-05
232416000,ci_upper,6.663819294647918e-05
232502400,mean,6.143673090264201e-05
232502400,median,2.9892302336520515e-05
232502400,std,0.00011640812590485439
232502400,ci_lower,5.7687830697273804e-05
232502400,ci_upper,6.518563110801022e-05
232588800,mean,6.236393528524786e-05
232588800,median,2.989493623317685e-05
232588800,std,0.0001198539903271012
232588800,ci_lower,5.850406171148447e-05
232588800,ci_upper,6.622380885901126e-05
232675200,mean,6.161295459605753e-05
232675200,median,2.918198333645705e-05
232675200,std,0.00011914324568351731
232675200,ci_lower,5.777597041012325e-05
232675200,ci_upper,6.544993878199182e-05
232761600,mean,6.0949700127821416e-05
232761600,median,2.91487667709589e-05
232761600,std,0.00011855390766868368
232761600,ci_lower,5.7131695453735364e-05
232761600,ci_upper,6.476770480190747e-05
232848000,mean,6.0576530813705176e-05
232848000,median,2.8645761631196365e-05
232848000,std,0.00011893248301930726
232848000,ci_lower,5.6746334196843066e-05
232848000,ci_upper,6.440672743056729e-05
232934400,mean,5.373811291065067e-05
232934400,median,2.6534977223491296e-05
232934400,std,0.00010385901987319812
232934400,ci_lower,5.039335413281232e-05
232934400,ci_upper,5.708287168848902e-05
233020800,mean,5.5646971304668114e-05
233020800,median,2.563578891567886e-05
233020800,std,0.00011212592653464526
233020800,ci_lower,5.203597846593448e-05
233020800,ci_upper,5.9257964143401745e-05
233107200,mean,5.1947743486380205e-05
233107200,median,2.358634810661897e-05
233107200,std,0.00010515912435948849
233107200,ci_lower,4.856111510590228e-05
233107200,ci_upper,5.533437186685813e-05
233193600,mean,5.0257101975148544e-05
233193600,median,2.370072434132453e-05
233193600,std,0.00010037461470346898
233193600,ci_lower,4.7024557762701106e-05
233193600,ci_upper,5.348964618759598e-05
233280000,mean,4.969611109117977e-05
233280000,median,2.3889864678494632e-05
233280000,std,9.944749035639688e-05
233280000,ci_lower,4.649342473125013e-05
233280000,ci_upper,5.289879745110941e-05
233366400,mean,4.835790241486393e-05
233366400,median,2.2719965272699483e-05
233366400,std,9.722160029923543e-05
233366400,ci_lower,4.522690039507426e-05
233366400,ci_upper,5.14889044346536e-05
233452800,mean,5.1258659368613735e-05
233452800,median,2.256386142107658e-05
233452800,std,0.00010607324657030404
233452800,ci_lower,4.7842591866792515e-05
233452800,ci_upper,5.4674726870434954e-05
233539200,mean,4.661877392209135e-05
233539200,median,2.1650539565598592e-05
233539200,std,9.530108218314126e-05
233539200,ci_lower,4.3549621800699e-05
233539200,ci_upper,4.96879260434837e-05
233625600,mean,4.504926619119942e-05
233625600,median,2.1126983483554795e-05
233625600,std,9.238652273779735e-05
233625600,ci_lower,4.20739768686304e-05
233625600,ci_upper,4.802455551376844e-05
233712000,mean,4.659678234020248e-05
233712000,median,2.224110357929021e-05
233712000,std,9.796037920750678e-05
233712000,ci_lower,4.344198809474633e-05
233712000,ci_upper,4.975157658565863e-05
233798400,mean,4.856638042838313e-05
233798400,median,2.313578806933947e-05
233798400,std,9.957025031326339e-05
233798400,ci_lower,4.53597406088137e-05
233798400,ci_upper,5.177302024795255e-05
233884800,mean,4.8074427468236536e-05
233884800,median,2.2383122995961457e-05
233884800,std,0.00010080484207719564
233884800,ci_lower,4.48280278700316e-05
233884800,ci_upper,5.132082706644147e-05
233971200,mean,4.350822200649418e-05
233971200,median,2.1193292923271656e-05
233971200,std,8.980387792689726e-05
233971200,ci_lower,4.061610623892157e-05
233971200,ci_upper,4.640033777406679e-05
234057600,mean,4.630635157809593e-05
234057600,median,2.1726325940107927e-05
234057600,std,9.841030259849504e-05
234057600,ci_lower,4.313706764062073e-05
234057600,ci_upper,4.947563551557113e-05
234144000,mean,4.703248851001263e-05
234144000,median,2.2098087356425822e-05
234144000,std,0.00010005749936681241
234144000,ci_lower,4.381015693299314e-05
234144000,ci_upper,5.0254820087032114e-05
234230400,mean,4.2809009755728766e-05
234230400,median,1.933780367835425e-05
234230400,std,9.411484643351287e-05
234230400,ci_lower,3.977806011728879e-05
234230400,ci_upper,4.583995939416874e-05
234316800,mean,4.1123883420368657e-05
234316800,median,1.926409822772257e-05
234316800,std,8.804245589999482e-05
234316800,ci_lower,3.828849389374414e-05
234316800,ci_upper,4.395927294699317e-05
234403200,mean,4.058039849041961e-05
234403200,median,1.891929241537582e-05
234403200,std,8.954028453445062e-05
234403200,ci_lower,3.769677169486159e-05
234403200,ci_upper,4.346402528597763e-05
234489600,mean,3.974034552811645e-05
234489600,median,1.9056380551774055e-05
234489600,std,8.569179044570774e-05
234489600,ci_lower,3.698065870811854e-05
234489600,ci_upper,4.250003234811436e-05
234576000,mean,3.5805031075142324e-05
234576000,median,1.638580761209596e-05
234576000,std,7.784605986671522e-05
234576000,ci_lower,3.329801442529121e-05
234576000,ci_upper,3.831204772499344e-05
234662400,mean,3.7158617487875745e-05
234662400,median,1.7373364244122058e-05
234662400,std,8.104278822429478e-05
234662400,ci_lower,3.454865084632017e-05
234662400,ci_upper,3.976858412943132e-05
234748800,mean,4.865077062277123e-05
234748800,median,1.933036037371494e-05
234748800,std,9.292714821640402e-05
234748800,ci_lower,4.565807056575372e-05
234748800,ci_upper,5.1643470679788744e-05
234835200,mean,8.773395529715344e-05
234835200,median,2.6609159249346703e-05
234835200,std,0.00013500676141120493
234835200,ci_lower,8.338608978822631e-05
234835200,ci_upper,9.208182080608058e-05
234921600,mean,8.531934872735292e-05
234921600,median,2.653407136676833e-05
234921600,std,0.00013425563520286232
234921600,ci_lower,8.099567308639956e-05
234921600,ci_upper,8.964302436830628e-05
235008000,mean,7.943050150061026e-05
235008000,median,2.1847426978638396e-05
235008000,std,0.00013143927208147943
235008000,ci_lower,7.51975262656816e-05
235008000,ci_upper,8.366347673553892e-05
235094400,mean,8.066886948654428e-05
235094400,median,2.2556876501766965e-05
235094400,std,0.00012597035674843937
235094400,ci_lower,7.661201956637184e-05
235094400,ci_upper,8.472571940671672e-05
235180800,mean,8.345145761268213e-05
235180800,median,2.201591996708885e-05
235180800,std,0.00012259856157470495
235180800,ci_lower,7.95031956757026e-05
235180800,ci_upper,8.739971954966167e-05
235267200,mean,0.00017551305063534528
235267200,median,0.00015695669571869075
235267200,std,0.00011844379332615063
235267200,ci_lower,0.00017169859217144108
235267200,ci_upper,0.00017932750909924948
235353600,mean,0.00023985210282262415
235353600,median,0.0002246244839625433
235353600,std,8.788123523117974e-05
235353600,ci_lower,0.00023702190537510694
235353600,ci_upper,0.00024268230027014136
235440000,mean,0.00028964970260858536
235440000,median,0.00026310549583286047
235440000,std,0.00010362131433794275
235440000,ci_lower,0.0002863125990895445
235440000,ci_upper,0.0002929868061276262
235526400,mean,0.0004116050258744508
235526400,median,0.00040834955871105194
235526400,std,0.00012637846521101892
235526400,ci_lower,0.0004075350329035911
235526400,ci_upper,0.0004156750188453105
235612800,mean,0.0003538941382430494
235612800,median,0.00035299191949889064
235612800,std,0.00011290501424809918
235612800,ci_lower,0.00035025805504171207
235612800,ci_upper,0.0003575302214443867
235699200,mean,0.000512954662553966
235699200,median,0.0005109220510348678
235699200,std,0.0001647881872486323
235699200,ci_lower,0.0005076476922353855
235699200,ci_upper,0.0005182616328725466
235785600,mean,0.0006058387225493789
235785600,median,0.0006133283022791147
235785600,std,0.00017924081475939602
235785600,ci_lower,0.0006000663082781356
235785600,ci_upper,0.0006116111368206222
235872000,mean,0.00035365470102988183
235872000,median,0.00034536857856437564
235872000,std,0.00010416902659926564
235872000,ci_lower,0.00035029995854798517
235872000,ci_upper,0.0003570094435117785
235958400,mean,0.000640166166704148
235958400,median,0.0006314750644378364
235958400,std,0.00017308768292423338
235958400,ci_lower,0.0006345919128020474
235958400,ci_upper,0.0006457404206062487
236044800,mean,0.00043546329834498465
236044800,median,0.00042556680273264647
236044800,std,0.0001119675362133421
236044800,ci_lower,0.0004318574064345878
236044800,ci_upper,0.0004390691902553815
236131200,mean,0.000406414910685271
236131200,median,0.00039284263039007783
236131200,std,0.00012112542754039168
236131200,ci_lower,0.0004025140907326104
236131200,ci_upper,0.00041031573063793163
236217600,mean,0.0006925457273609936
236217600,median,0.0006864637834951282
236217600,std,0.0001823743514250964
236217600,ci_lower,0.0006866723981737318
236217600,ci_upper,0.0006984190565482555
236304000,mean,0.00017646318883635104
236304000,median,0.0001670567726250738
236304000,std,9.262792445952073e-05
236304000,ci_lower,0.00017348012522004513
236304000,ci_upper,0.00017944625245265694
236390400,mean,0.0008575718966312706
236390400,median,0.0008696005097590387
236390400,std,0.0001977062493097037
236390400,ci_lower,0.0008512048067663799
236390400,ci_upper,0.0008639389864961614
236476800,mean,0.0008721718331798911
236476800,median,0.0008760244236327708
236476800,std,0.00020964043505955487
236476800,ci_lower,0.0008654204052710644
236476800,ci_upper,0.0008789232610887178
236563200,mean,0.0009057568968273699
236563200,median,0.0009030277142301202
236563200,std,0.00022798796999268234
236563200,ci_lower,0.0008984145902582767
236563200,ci_upper,0.0009130992033964632
236649600,mean,0.0008587217889726162
236649600,median,0.0008540396811440587
236649600,std,0.00021686404943466187
236649600,ci_lower,0.0008517377260204552
236649600,ci_upper,0.0008657058519247772
236736000,mean,0.000843947462271899
236736000,median,0.000847160117700696
236736000,std,0.0002078862307826057
236736000,ci_lower,0.0008372525281578395
236736000,ci_upper,0.0008506423963859584
236822400,mean,0.0007652380154468119
236822400,median,0.0007579257944598794
236822400,std,0.0002112646325258538
236822400,ci_lower,0.0007584342805863215
236822400,ci_upper,0.0007720417503073023
236908800,mean,0.0009126629447564483
236908800,median,0.000898340018466115
236908800,std,0.00027860916452482343
236908800,ci_lower,0.0009036903928320381
236908800,ci_upper,0.0009216354966808584
236995200,mean,0.00023042272368911654
236995200,median,0.0002244275383418426
236995200,std,0.00010399290476925671
236995200,ci_lower,0.00022707365317521658
236995200,ci_upper,0.0002337717942030165
237081600,mean,0.000552541168872267
237081600,median,0.0005452979821711779
237081600,std,0.00016120076179504395
237081600,ci_lower,0.0005473497308665311
237081600,ci_upper,0.000557732606878003
237168000,mean,0.0005709047545678914
237168000,median,0.0005630410742014647
237168000,std,0.0001648533361731097
237168000,ci_lower,0.000565595686141344
237168000,ci_upper,0.0005762138229944387
237254400,mean,0.001062850235030055
237254400,median,0.000985307851806283
237254400,std,0.00038965867133811116
237254400,ci_lower,0.0010503013561468323
237254400,ci_upper,0.0010753991139132778
237340800,mean,0.0010988774010911584
237340800,median,0.0010320644360035658
237340800,std,0.0003689329605549574
237340800,ci_lower,0.0010869959895415725
237340800,ci_upper,0.0011107588126407443
237427200,mean,0.0010809301165863872
237427200,median,0.0009707413846626878
237427200,std,0.0004208118771202862
237427200,ci_lower,0.0010673779549971948
237427200,ci_upper,0.0010944822781755795
237513600,mean,0.0012580022448673844
237513600,median,0.0010855435393750668
237513600,std,0.0005635197157971561
237513600,ci_lower,0.0012398542061298852
237513600,ci_upper,0.0012761502836048837
237600000,mean,0.0010186118306592107
237600000,median,0.0009104881901293993
237600000,std,0.0004112696333322674
237600000,ci_lower,0.0010053669751057311
237600000,ci_upper,0.0010318566862126902
237686400,mean,0.0013081422075629234
237686400,median,0.0011276139412075281
237686400,std,0.0005934966029599309
237686400,ci_lower,0.001289028769223229
237686400,ci_upper,0.001327255645902618
237772800,mean,0.0010215395595878363
237772800,median,0.0009140699403360486
237772800,std,0.0004024011723231524
237772800,ci_lower,0.0010085803110316343
237772800,ci_upper,0.0010344988081440382
237859200,mean,0.0011235513957217336
237859200,median,0.001057987567037344
237859200,std,0.00041221585706807673
237859200,ci_lower,0.001110276067223776
237859200,ci_upper,0.0011368267242196912
237945600,mean,0.000911330571398139
237945600,median,0.000911383074708283
237945600,std,0.00026222190354019403
237945600,ci_lower,0.0009028857679070376
237945600,ci_upper,0.0009197753748892404
238032000,mean,0.0010648323222994804
238032000,median,0.0009877828415483236
238032000,std,0.00040398960118182003
238032000,ci_lower,0.001051821918712406
238032000,ci_upper,0.001077842725886555
238118400,mean,0.0012582666240632534
238118400,median,0.001080798450857401
238118400,std,0.0005897163064219058
238118400,ci_lower,0.0012392749294107594
238118400,ci_upper,0.0012772583187157475
238204800,mean,0.0012545562349259853
238204800,median,0.0010975010227411985
238204800,std,0.0005531958886422217
238204800,ci_lower,0.0012367406729588187
238204800,ci_upper,0.001272371796893152
238291200,mean,0.000977199524641037
238291200,median,0.0008319147164002061
238291200,std,0.0004472875443752855
238291200,ci_lower,0.0009627947195302864
238291200,ci_upper,0.0009916043297517876
238377600,mean,0.0009575164294801652
238377600,median,0.0009110743412747979
238377600,std,0.00031303922878578305
238377600,ci_lower,0.0009474350642836967
238377600,ci_upper,0.0009675977946766338
238464000,mean,0.0009252906893379986
238464000,median,0.0009097552392631769
238464000,std,0.00025602258392609656
238464000,ci_lower,0.0009170455336841405
238464000,ci_upper,0.0009335358449918567
238550400,mean,0.0008051397744566202
238550400,median,0.0007865333463996649
238550400,std,0.00022886354418005794
238550400,ci_lower,0.0007977692701975002
238550400,ci_upper,0.0008125102787157403
238636800,mean,0.0004714155802503228
238636800,median,0.000465761695522815
238636800,std,0.00015298067592084408
238636800,ci_lower,0.0004664888684514766
238636800,ci_upper,0.000476342292049169
238723200,mean,0.0001518465724075213
238723200,median,0.0001502653321949765
238723200,std,9.128571400651708e-05
238723200,ci_lower,0.00014890673440801663
238723200,ci_upper,0.00015478641040702598
238809600,mean,0.0007505631656385958
238809600,median,0.0007034316658973694
238809600,std,0.0002480150724295527
238809600,ci_lower,0.0007425758902766893
238809600,ci_upper,0.0007585504410005024
238896000,mean,0.0009469961514696479
238896000,median,0.0009110154351219535
238896000,std,0.00030246522510424256
238896000,ci_lower,0.0009372553199280695
238896000,ci_upper,0.0009567369830112263
238982400,mean,0.0005938199465163052
238982400,median,0.0005737274186685681
238982400,std,0.00017428053251933306
238982400,ci_lower,0.0005882072771336933
238982400,ci_upper,0.0005994326158989172
239068800,mean,0.0010085748508572578
239068800,median,0.000986547558568418
239068800,std,0.0002656541473697871
239068800,ci_lower,0.0010000195126461994
239068800,ci_upper,0.0010171301890683163
239155200,mean,0.001222576480358839
239155200,median,0.0011532852659001946
239155200,std,0.0003717733488883823
239155200,ci_lower,0.0012106035946761226
239155200,ci_upper,0.0012345493660415555
239241600,mean,0.0013076025061309338
239241600,median,0.0011963676661252975
239241600,std,0.0004286145849619061
239241600,ci_lower,0.0012937990599101706
239241600,ci_upper,0.001321405952351697
239328000,mean,0.0013398128794506192
239328000,median,0.0012096436694264412
239328000,std,0.00047726588672958314
239328000,ci_lower,0.0013244426278735241
239328000,ci_upper,0.0013551831310277143
239414400,mean,0.0010694023221731186
239414400,median,0.0010415262077003717
239414400,std,0.00029304245254024863
239414400,ci_lower,0.0010599649491205908
239414400,ci_upper,0.0010788396952256464
239500800,mean,0.001370299723930657
239500800,median,0.0012618061155080795
239500800,std,0.0004593011981341988
239500800,ci_lower,0.001355508021524774
239500800,ci_upper,0.0013850914263365398
239587200,mean,0.0005269848625175655
239587200,median,0.00048404320841655135
239587200,std,0.00018108906806446612
239587200,ci_lower,0.000521152925621582
239587200,ci_upper,0.000532816799413549
239673600,mean,0.00088521494762972
239673600,median,0.0008426540298387408
239673600,std,0.00026479101506993175
239673600,ci_lower,0.0008766874064202113
239673600,ci_upper,0.0008937424888392286
239760000,mean,0.0006517432047985494
239760000,median,0.0006596957100555301
239760000,std,0.0001885922538349405
239760000,ci_lower,0.0006456696293188571
239760000,ci_upper,0.0006578167802782417
239846400,mean,0.0007889916887506843
239846400,median,0.0007796612335368991
239846400,std,0.0002057009405689314
239846400,ci_lower,0.0007823671314669977
239846400,ci_upper,0.0007956162460343708
239932800,mean,0.0010293853702023625
239932800,median,0.0010162476683035493
239932800,std,0.0002812895691022277
239932800,ci_lower,0.0010203264963894022
239932800,ci_upper,0.0010384442440153228
240019200,mean,0.0008769964915700257
240019200,median,0.0008261699695140123
240019200,std,0.00029240644653327763
240019200,ci_lower,0.000867579600962616
240019200,ci_upper,0.0008864133821774354
240105600,mean,0.0012985841603949666
240105600,median,0.0012406139867380261
240105600,std,0.0004540897498372942
240105600,ci_lower,0.001283960291629894
240105600,ci_upper,0.0013132080291600391
240192000,mean,0.0014146396424621344
240192000,median,0.001253010705113411
240192000,std,0.0005793030140921474
240192000,ci_lower,0.0013959833057878754
240192000,ci_upper,0.0014332959791363933
240278400,mean,0.0011507514864206314
240278400,median,0.0010857610031962395
240278400,std,0.00041354625136591494
240278400,ci_lower,0.0011374333128427653
240278400,ci_upper,0.0011640696599984975
240364800,mean,0.0014701123582199216
240364800,median,0.0012607215903699398
240364800,std,0.0006439120043069124
240364800,ci_lower,0.0014493753020529123
240364800,ci_upper,0.0014908494143869308
240451200,mean,0.0014167448971420527
240451200,median,0.0012606193777173758
240451200,std,0.0006064233602955937
240451200,ci_lower,0.0013972151551907871
240451200,ci_upper,0.0014362746390933182
240537600,mean,0.0015277683269232512
240537600,median,0.0013814724516123533
240537600,std,0.0006453722016885877
240537600,ci_lower,0.0015069842453942109
240537600,ci_upper,0.0015485524084522914
240624000,mean,0.0014841320225968957
240624000,median,0.0013599225785583258
240624000,std,0.000607241177931428
240624000,ci_lower,0.0014645759429936915
240624000,ci_upper,0.0015036881022001
240710400,mean,0.0015030127251520753
240710400,median,0.0013033708091825247
240710400,std,0.0006999523611739278
240710400,ci_lower,0.0014804709006002595
240710400,ci_upper,0.001525554549703891
240796800,mean,0.001245026709511876
240796800,median,0.0011397479102015495
240796800,std,0.0005158732528798282
240796800,ci_lower,0.0012284131154982943
240796800,ci_upper,0.0012616403035254579
240883200,mean,0.0012978889280930161
240883200,median,0.0011482301633805037
240883200,std,0.0005933057982474566
240883200,ci_lower,0.0012787816345805854
240883200,ci_upper,0.0013169962216054468
240969600,mean,0.00112604396417737
240969600,median,0.0010360234882682562
240969600,std,0.0004749596701003611
240969600,ci_lower,0.0011107479838414595
240969600,ci_upper,0.0011413399445132806
241056000,mean,0.00077400216832757
241056000,median,0.0007433285936713219
241056000,std,0.00029181758873164654
241056000,ci_lower,0.0007646042417668392
241056000,ci_upper,0.0007834000948883007
241142400,mean,0.0004413510032463819
241142400,median,0.00043457315769046545
241142400,std,0.00016055193555075675
241142400,ci_lower,0.00043618046055891993
241142400,ci_upper,0.00044652154593384383
241228800,mean,0.000427466380642727
241228800,median,0.00042170402593910694
241228800,std,0.00015296983474399894
241228800,ci_lower,0.0004225400179817935
241228800,ci_upper,0.0004323927433036605
241315200,mean,3.689504228532314e-05
241315200,median,7.39857478038175e-06
241315200,std,5.6601467804284766e-05
241315200,ci_lower,3.507220343600552e-05
241315200,ci_upper,3.8717881134640765e-05
241401600,mean,0.0011065923608839512
241401600,median,0.0010121534578502178
241401600,std,0.00040960207115858793
241401600,ci_lower,0.0010934012088337863
241401600,ci_upper,0.001119783512934116
241488000,mean,0.0005665812641382217
241488000,median,0.0005494211218319833
241488000,std,0.00017670236411504447
241488000,ci_lower,0.0005608906001577589
241488000,ci_upper,0.0005722719281186846
241574400,mean,0.0008564680465497077
241574400,median,0.0008405763655900955
241574400,std,0.00023229309590533376
241574400,ci_lower,0.0008489870942693067
241574400,ci_upper,0.0008639489988301086
241660800,mean,0.0006042117602191865
241660800,median,0.0006035814294591546
241660800,std,0.00016454115393571556
241660800,ci_lower,0.0005989127455586009
241660800,ci_upper,0.0006095107748797722
241747200,mean,0.0010709771886467934
241747200,median,0.001010039122775197
241747200,std,0.0003391978098079562
241747200,ci_lower,0.0010600533916269115
241747200,ci_upper,0.0010819009856666752
241833600,mean,0.00027834338834509254
241833600,median,0.00027301511727273464
241833600,std,0.00012441747821867466
241833600,ci_lower,0.0002743365485646238
241833600,ci_upper,0.00028235022812556125
241920000,mean,0.00017655231931712478
241920000,median,0.0001528626016806811
241920000,std,0.0001285594771616161
241920000,ci_lower,0.0001724120872964913
241920000,ci_upper,0.00018069255133775825
242006400,mean,3.1648010917706415e-05
242006400,median,1.0410214599687606e-05
242006400,std,6.204142846399918e-05
242006400,ci_lower,2.9649979233044403e-05
242006400,ci_upper,3.364604260236843e-05
242092800,mean,0.0003960084868595004
242092800,median,0.0004216538218315691
242092800,std,0.00016846238577272743
242092800,ci_lower,0.000390583189718849
242092800,ci_upper,0.00040143378400015183
242179200,mean,0.0010657253442332149
242179200,median,0.0010464347433298826
242179200,std,0.00029657420236617327
242179200,ci_lower,0.0010561742318901967
242179200,ci_upper,0.001075276456576233
242265600,mean,0.0015291640302166343
242265600,median,0.0013527651317417622
242265600,std,0.0005411921301856637
242265600,ci_lower,0.0015117350468683843
242265600,ci_upper,0.0015465930135648842
242352000,mean,0.0012271894374862313
242352000,median,0.001128784497268498
242352000,std,0.0004121695819776505
242352000,ci_lower,0.0012139155992682232
242352000,ci_upper,0.0012404632757042394
242438400,mean,0.0014165856409817934
242438400,median,0.001357095199637115
242438400,std,0.00043283592094667256
242438400,ci_lower,0.0014026462474874424
242438400,ci_upper,0.0014305250344761444
242524800,mean,0.0011974562657997012
242524800,median,0.0011615329422056675
242524800,std,0.00035732993273995817
242524800,ci_lower,0.001185948527419582
242524800,ci_upper,0.0012089640041798204
242611200,mean,0.0013270066119730473
242611200,median,0.0012924252077937126
242611200,std,0.0003879161668010056
242611200,ci_lower,0.001314513850096831
242611200,ci_upper,0.0013394993738492635
242697600,mean,0.0013870024122297764
242697600,median,0.0013049743138253689
242697600,std,0.00045612978283315897
242697600,ci_lower,0.0013723128446137198
242697600,ci_upper,0.001401691979845833
242784000,mean,0.0016114410245791078
242784000,median,0.0015059554716572165
242784000,std,0.0005698383902199566
242784000,ci_lower,0.001593089494206835
242784000,ci_upper,0.0016297925549513806
242870400,mean,0.0016622594557702541
242870400,median,0.0015831692144274712
242870400,std,0.0005907430895604193
242870400,ci_lower,0.0016432346937739737
242870400,ci_upper,0.0016812842177665345
242956800,mean,0.0010444364743307233
242956800,median,0.0009991888655349612
242956800,std,0.0003379631962161511
242956800,ci_lower,0.001033552437792439
242956800,ci_upper,0.0010553205108690075
243043200,mean,0.0009038859861902893
243043200,median,0.0008321483619511127
243043200,std,0.000308723101625219
243043200,ci_lower,0.0008939436209980976
243043200,ci_upper,0.0009138283513824809
243129600,mean,0.0012779539683833718
243129600,median,0.001245293766260147
243129600,std,0.0004051732539664954
243129600,ci_lower,0.00126490544549721
243129600,ci_upper,0.0012910024912695336
243216000,mean,0.0014529542531818151
243216000,median,0.0013382453471422195
243216000,std,0.0005755650345236063
243216000,ci_lower,0.0014344182973852935
